id,source,sentence_1,sentence_2,label,binary-label,target
boostcamp-sts-v1-train-000,nsmc-sampled,스릴도 있고 반전도 있고 여느 한국영화 쓰레기들하고는 차원이 다르네요,"반전도 있고, 사랑도 있고 재미도 있네요.",2.0,0,2.2241578102111816
boostcamp-sts-v1-train-001,slack-rtt,앗 제가 접근 권한이 없다고 뜹니다,"오, 액세스 권한이 없다고 합니다.",4.0,1,4.339864730834961
boostcamp-sts-v1-train-002,petition-sampled,주택청약 조건 변경해주세요.,주택청약 무주택기준 변경해주세요.,2.5,0,2.712576150894165
boostcamp-sts-v1-train-003,slack-sampled,입사 후 처음 대면으로 만나 반가웠습니다.,화상으로만 보다 가 리얼로 만나니 정말 반가웠습니다.,3.0,1,2.9676315784454346
boostcamp-sts-v1-train-004,slack-sampled,뿌듯 뿌듯 하네요!,꼬옥 실제로 한 번 뵈어요 뿌뿌뿌!,0.0,0,0.08304224908351898
boostcamp-sts-v1-train-005,nsmc-rtt,오마이가 뜨지져 스크롸이 스트휏,오 마이 갓 지저스 스크론 이스트 팬,2.5,1,2.974282741546631
boostcamp-sts-v1-train-006,slack-rtt,전 암만 찍어도 까만 하늘. ㅠㅠ,암만 찍어도 하늘은 까맣다. ㅠㅠ,3.5,1,4.0014328956604
boostcamp-sts-v1-train-007,nsmc-sampled,이렇게 귀여운 쥐들은 처음이네요. ㅎㅎ,이렇게 지 겨운 공포영화는 처음.,0.5,0,0.8386390209197998
boostcamp-sts-v1-train-008,petition-sampled,미세먼지 해결이 가장 시급한 문제입니다!,가장 시급한 것이 신생아실 관리입니다!,0.5,0,0.5501661896705627
boostcamp-sts-v1-train-009,petition-sampled,크림하우스 환불 조치해주세요.,크림하우스 환불 조치할 수 있도록 해주세여,4.0,1,4.2651567459106445
boostcamp-sts-v1-train-010,slack-rtt,그 책부터 언능 꺼내봐야 겠어요!,책에서 꺼내야겠어요!,2.5,0,2.7834649085998535
boostcamp-sts-v1-train-011,nsmc-sampled,극의 전개가 너무 느릿하여 답답합니다,전개가 너무 느려서 속 터진다,4.0,1,4.12241268157959
boostcamp-sts-v1-train-012,nsmc-rtt,오랫만에 존 쿠삭의 연기 보니 좋네요 good!,오랜만에 존 쿠삭의 연기를 보니 반갑다. 좋아요!,4.0,1,4.049436569213867
boostcamp-sts-v1-train-013,nsmc-sampled,글쎄. 특색도 없고 별로였던 걸로 기억하는데.,큰 반전 없던 걸로 기억하는데.,2.0,0,2.2333526611328125
boostcamp-sts-v1-train-014,slack-sampled,아래는 게임 내에서 함께 팀을 맺고 캡쳐한 이미지입니다.,여러분들 간의 다양한 아이디어를 제안하고 나누는 채널입니다.,0.0,0,0.16511479020118713
boostcamp-sts-v1-train-015,petition-sampled,lg전자 스마트폰 생산 중단 청원,lg전자서비스의 노조 와해를 조사해주세요.,0.5,0,0.45540928840637207
boostcamp-sts-v1-train-016,slack-sampled,환갑이면? ㅎㅎ 이런 재미난 얘기하느라 시간이 금방 가더라고요.,넘넘 즐거운 이야기를 하고 나니 시간이 금방 가버렸네요.,3.0,1,3.2014408111572266
boostcamp-sts-v1-train-017,petition-rtt,최종구 금융위원장을 파면하라!,최종구 금융위원장 해고!,4.0,1,4.134830951690674
boostcamp-sts-v1-train-018,petition-rtt,정말 간절히 정부의 도움이 필요합니다.,정부의 도움이 절실히 필요합니다.,4.0,1,4.2202558517456055
boostcamp-sts-v1-train-019,petition-sampled,내년 러시아 월드컵 자진 포기 청원 드립니다.,2023 아시안컵 유치에 공동 개최를 반대 합니다.,0.0,0,0.09647469222545624
boostcamp-sts-v1-train-020,slack-sampled,앞머리 새로 하셨습니다.,가방에 넣어 다니면서 조금씩 먹습니다.,0.0,0,0.03512652963399887
boostcamp-sts-v1-train-021,petition-rtt,김기덕 조재현 성폭행 철저히 수사해주세요!,김기덕 조재현 성폭행 의혹 철저히 수사하라!,4.0,1,4.336094856262207
boostcamp-sts-v1-train-022,slack-sampled,답답할 때 보면 속이 뻥 뚫릴 것 같아요,양보단 한 입 먹는 순간 고삐 풀릴 것 같아 요 ㅋㅋ,0.0,0,0.13815835118293762
boostcamp-sts-v1-train-023,nsmc-sampled,노래와 잘 어우러지는 영상 덕분인지 짧지만 강한 인상이 남네요.,조금 유치하지만 가볍게 볼 수는 있는 영화네요!,0.0,0,0.050914064049720764
boostcamp-sts-v1-train-024,nsmc-rtt,군대가기 전에 봤었는데 진짜 윈터스 같은 사람이 상관이면 목숨 걸고 싸워도 후회는 없지 않을까? 라고 생각했던 게 기 억이 나네요 ㅎㅎ,입대하기 전에 봤는데 윈터스 같은 사람이 진심으로 아껴준다면 목숨을 걸고 싸워도 후회는 없겠죠? 라고 생각했던 기 억이 나네요 ㅎㅎ,4.0,1,4.122762203216553
boostcamp-sts-v1-train-025,petition-rtt,국민청원에 올린 글 삭제하는 청와대 뉴미디어 정책실은 억울한 피해자를 죽이고 경찰에게 증거 제출하고 악플러를 살려주기 위해 은폐하고 있습니다.,"국민청원 글을 삭제하는 청와대 뉴미디어 정책실은 부당한 피해자를 살해하고, 경찰에 증거를 제출하고, 악플러를 구출하기 위해 이를 은 폐하고 있다.",4.0,1,4.205442905426025
boostcamp-sts-v1-train-026,petition-sampled,전두환을 처벌해 주세요,이재용을 구속해주세요,0.0,0,0.12288092821836472
boostcamp-sts-v1-train-027,slack-rtt,"마지막으로 리 모트 근무의 장점에 대해 이야기했는데, 시간을 효율적으로 사용할 수 있다는 점에 감사하며 다시 한번 리모트 근무의 장점을 느낄 수 있었습니다 ㅎㅎ","마지막으로 재택 근무의 장점에 대해 이야기를 나누었고, 시간을 효율적으로 사용할 수 있어 감사했고 재택 근무의 장점을 다시 한 번 느낄 수 있었습니다.",4.0,1,4.049007415771484
boostcamp-sts-v1-train-028,slack-rtt,겨울산이 예쁘지만 산을 잘 못 타서 대리 만족 중입니당,겨울산은 예쁜데 제가 등산을 잘 못해서 대 만족입니다.,3.0,1,3.15427827835083
